SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET,Pred Paths,GT Paths
100214B,0.43741607666015625,0.500485897064209,0.5046094059944153,0.3071528673171997,10,6,15,16,16,2,1336,1339,1121,722,722,305,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100214B_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100214B_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100214B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100214B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100214B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100214B_ET.pt']"
100340A,0.3053203821182251,0.33084771037101746,0.37326422333717346,0.21184919774532318,6,4,4,8,8,7,1249,1263,1093,3847,4138,1692,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100340A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100340A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100340A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100340A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100340A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100340A_ET.pt']"
100391A,0.27597859501838684,0.2924751043319702,0.2885585129261017,0.2469022423028946,7,6,8,1,1,1,13011,13225,13309,2245,2245,1944,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100391A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100391A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100391A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100391A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100391A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100391A_ET.pt']"
100190B,0.6715494990348816,0.698142409324646,0.6944444179534912,0.6220614910125732,2,1,1,2,2,2,598,602,591,694,694,515,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100190B_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100190B_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100190B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100190B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100190B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100190B_ET.pt']"
100142A,0.5443455576896667,0.588200569152832,0.5830053687095642,0.46183061599731445,6,8,32,2,2,1,4689,4770,3967,2091,2091,1299,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100142A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100142A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100142A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100142A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100142A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100142A_ET.pt']"
100162A,0.0,0.0,0.0,0.0,2,1,2,1,1,1,13,9,2,174,174,111,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100162A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100162A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100162A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100162A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100162A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100162A_ET.pt']"
100357B,0.7796656489372253,0.8450502753257751,0.8922628164291382,0.6016836762428284,17,13,74,1,1,5,12007,12045,8571,10368,11271,4971,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100357B_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100357B_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100357B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100357B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100357B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100357B_ET.pt']"
100178A,0.7567905783653259,0.7867119908332825,0.7878112196922302,0.6958483457565308,5,2,7,2,2,3,1293,1335,1152,1356,1356,1064,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100178A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100178A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100178A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100178A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100178A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100178A_ET.pt']"
100290A,0.8871058821678162,0.8946214318275452,0.8931718468666077,0.8735243082046509,28,19,208,14,14,12,93276,94182,92075,84578,84769,79792,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100290A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100290A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100290A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100290A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100290A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100290A_ET.pt']"
100412B,0.8445211052894592,0.8497294783592224,0.8963850140571594,0.7874489426612854,17,10,426,6,6,7,62480,62974,49451,48786,59074,35291,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100412B_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100412B_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100412B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100412B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100412B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100412B_ET.pt']"
100404A,0.2063787579536438,0.24814125895500183,0.2530009150505066,0.11799409985542297,15,12,14,15,15,18,919,933,795,1233,1233,561,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100404A_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100404A_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100404A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100404A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100404A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100404A_ET.pt']"
100357C,0.7690929770469666,0.7924126982688904,0.7900215983390808,0.7248445153236389,24,27,571,5,5,1,13631,13672,9344,18317,18317,10274,"['outputs/AHNet/pred_segs/test_pred_segs/pred_100357C_TC.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100357C_WT.pt', 'outputs/AHNet/pred_segs/test_pred_segs/pred_100357C_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100357C_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100357C_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100357C_ET.pt']"
