SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET,Pred Paths,GT Paths
100237A,0.8490378260612488,0.8697170615196228,0.8726918697357178,0.8047044277191162,5,4,208,2,2,2,13914,14041,11394,14716,14716,11223,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100237A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100237A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100237A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100237A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100237A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100237A_ET.npz']"
100219A,0.04051303118467331,0.04105803370475769,0.03996802493929863,0.0,29,28,40,1,1,0,2443,2412,1530,90,90,0,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100219A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100219A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100219A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100219A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100219A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100219A_ET.npz']"
100363A,0.45756733417510986,0.49829351902008057,0.5005766749382019,0.37383177876472473,11,9,11,5,5,2,445,433,325,434,434,317,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100363A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100363A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100363A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100363A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100363A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100363A_ET.npz']"
100354A,0.7735488414764404,0.8118503093719482,0.8108941316604614,0.6979020833969116,3,2,2,6,6,1,978,1000,849,946,946,581,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100354A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100354A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100354A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100354A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100354A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100354A_ET.npz']"
100303A,0.0,0.0,0.0,0.0,0,0,0,6,6,0,0,0,0,69,69,0,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100303A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100303A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100303A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100303A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100303A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100303A_ET.npz']"
100319A,0.9050359725952148,0.9163478016853333,0.9141667485237122,0.8845932483673096,27,13,1095,11,11,8,171800,173245,158599,153858,153901,133325,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100319A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100319A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100319A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100319A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100319A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100319A_ET.npz']"
100279A,0.7568120956420898,0.7612060308456421,0.7842289805412292,0.7250014543533325,21,16,82,9,9,9,42771,43244,41039,35602,37258,27725,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100279A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100279A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100279A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100279A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100279A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100279A_ET.npz']"
100227A,0.3168540596961975,0.3201005160808563,0.32062217593193054,0.30983948707580566,7,7,9,55,55,4,728,734,495,3252,3252,938,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100227A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100227A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100227A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100227A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100227A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100227A_ET.npz']"
100409A,0.8985240459442139,0.9116305708885193,0.9118404984474182,0.8721010088920593,9,7,241,5,5,7,80462,81206,75368,72385,72799,62999,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100409A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100409A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100409A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100409A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100409A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100409A_ET.npz']"
100392A,0.6999659538269043,0.7495209574699402,0.7508829236030579,0.5994940996170044,6,4,33,5,5,2,1542,1532,1069,2111,2149,1303,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100392A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100392A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100392A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100392A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100392A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100392A_ET.npz']"
100113A,0.8768530488014221,0.8914029002189636,0.8919323086738586,0.8472240567207336,16,14,13,3,3,3,22880,23182,20712,19460,19606,16591,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100113A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100113A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100113A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100113A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100113A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100113A_ET.npz']"
100256A,0.5265992283821106,0.5769728422164917,0.582147479057312,0.4206773638725281,1,1,2,5,5,1,467,467,338,1079,1079,784,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100256A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100256A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100256A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100256A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100256A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100256A_ET.npz']"
100145A,0.29921436309814453,0.32406362891197205,0.32268500328063965,0.2508944571018219,57,42,36,1,1,1,7717,7864,7382,2028,2028,1562,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100145A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100145A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100145A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100145A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100145A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100145A_ET.npz']"
100256B,0.49242186546325684,0.5376827716827393,0.5422495603561401,0.3973333239555359,5,4,7,7,7,4,1339,1357,1161,2217,2217,1839,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100256B_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100256B_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100256B_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100256B_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100256B_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100256B_ET.npz']"
100150A,0.005464480724185705,0.016393441706895828,0.0,0.0,4,0,1,1,1,2,4,0,1,118,118,62,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100150A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100150A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100150A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100150A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100150A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100150A_ET.npz']"
100341A,0.6520678400993347,0.7090203762054443,0.712976336479187,0.5342066884040833,11,9,10,1,1,2,1279,1290,917,783,783,457,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100341A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100341A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100341A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100341A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100341A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100341A_ET.npz']"
100108B,0.3033701479434967,0.37383177876472473,0.3796791434288025,0.15659955143928528,8,5,5,6,6,4,206,205,171,543,543,276,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100108B_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100108B_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100108B_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100108B_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100108B_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100108B_ET.npz']"
100275A,0.6393290162086487,0.7351844310760498,0.7448644042015076,0.4379381537437439,6,5,22,7,7,2,2420,2427,1476,2406,2441,949,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100275A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100275A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100275A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100275A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100275A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100275A_ET.npz']"
100324B,0.8672909736633301,0.8866083025932312,0.8849936127662659,0.8302710056304932,31,32,347,33,33,9,57096,57419,50009,50575,50575,37996,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100324B_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100324B_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100324B_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100324B_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100324B_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100324B_ET.npz']"
100163B,0.8301231265068054,0.8482931852340698,0.8523613810539246,0.7897149324417114,7,6,206,5,5,4,19441,19668,16545,21981,21981,18146,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100163B_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100163B_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100163B_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100163B_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100163B_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100163B_ET.npz']"
100154C,0.1994873285293579,0.2548683285713196,0.23376622796058655,0.10982741415500641,7,5,16,9,9,5,2772,2791,2248,7139,7989,4763,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100154C_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100154C_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100154C_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100154C_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100154C_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100154C_ET.npz']"
100238B,0.3703846037387848,0.4042759835720062,0.41005802154541016,0.2968197762966156,10,8,8,12,12,2,359,364,300,670,670,266,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100238B_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100238B_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100238B_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100238B_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100238B_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100238B_ET.npz']"
100289A,0.44077983498573303,0.6101973652839661,0.6041666865348816,0.10797546058893204,10,9,32,2,2,2,1459,1427,741,973,973,74,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100289A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100289A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100289A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100289A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100289A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100289A_ET.npz']"
100362A,0.9283117651939392,0.9330323338508606,0.9396950006484985,0.9122079014778137,21,15,798,4,4,2,147803,148636,136078,133049,135503,118478,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100362A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100362A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100362A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100362A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100362A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100362A_ET.npz']"
100328A,0.8449940085411072,0.8624439239501953,0.8582965731620789,0.8142414689064026,35,32,31,9,9,5,46674,47204,40788,36005,36005,28980,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100328A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100328A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100328A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100328A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100328A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100328A_ET.npz']"
100170A,0.7119649052619934,0.7847762107849121,0.873267650604248,0.47785088419914246,13,14,23,1,1,4,8886,8949,6296,6800,8008,2824,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100170A_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100170A_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100170A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100170A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100170A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100170A_ET.npz']"
100338B,0.34988054633140564,0.3499999940395355,0.34408602118492126,0.35555556416511536,1,2,2,16,16,1,51,50,31,229,229,14,"['outputs/AHNet/pred_segs/val_pred_segs/pred_100338B_TC.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100338B_WT.npz', 'outputs/AHNet/pred_segs/val_pred_segs/pred_100338B_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100338B_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100338B_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100338B_ET.npz']"
