SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET
100214B,0.23740433156490326,0.28029197454452515,0.26654326915740967,0.16537775099277496,5,4,5,16,16,2,479,485,160,722,722,305
100340A,0.6408886313438416,0.7255043387413025,0.7638565301895142,0.433305025100708,4,3,6,8,8,7,796,802,260,3847,4138,1692
100391A,0.24080300331115723,0.2525423765182495,0.2525292634963989,0.21733738481998444,1,1,2,1,1,1,146,159,22,2245,2245,1944
100190B,0.3382307291030884,0.3688201308250427,0.36681750416755676,0.2790544927120209,1,1,1,2,2,2,394,392,253,694,694,515
100142A,0.48624396324157715,0.5301850438117981,0.5292919278144836,0.3992548882961273,1,1,1,2,2,1,2803,2758,1553,2091,2091,1299
100162A,0.005555193871259689,0.00993723887950182,0.006728343199938536,0.0,0,0,0,1,1,1,0,0,0,174,174,111
100357B,0.7400381565093994,0.8338893055915833,0.8800860047340393,0.5061391592025757,1,1,4,1,1,5,9880,9805,4393,10368,11271,4971
100178A,0.6714476943016052,0.7128652930259705,0.7065152525901794,0.5949625372886658,1,1,4,2,2,3,408,415,168,1356,1356,1064
100290A,0.8962345719337463,0.9052488803863525,0.9068093299865723,0.8766455054283142,3,3,4,14,14,12,65343,65754,61903,84578,84769,79792
100412B,0.8171641826629639,0.8326436281204224,0.9291368722915649,0.6897120475769043,3,5,4,6,6,7,48056,50044,29620,48786,59074,35291
100404A,0.1994917243719101,0.25193721055984497,0.25355497002601624,0.09298296272754669,6,5,3,15,15,18,214,194,46,1233,1233,561
100357C,0.7679513096809387,0.8625257015228271,0.8609369397163391,0.5803912878036499,6,3,4,5,5,1,3319,3365,2532,18317,18317,10274
100379B,0.8811308741569519,0.8890537619590759,0.8964149951934814,0.8579238653182983,3,3,2,7,7,3,24589,24567,22696,25446,25831,23928
100173A,0.6199513077735901,0.6740504503250122,0.6935763359069824,0.49222707748413086,4,4,6,5,5,8,1928,2088,1406,8938,9179,5466
100111A,0.9058012962341309,0.934219241142273,0.9367873072624207,0.846397340297699,5,3,5,5,5,6,34391,34556,27721,38644,38745,31980
100196A,0.6516562700271606,0.6344373226165771,0.7481421232223511,0.5723893642425537,16,16,27,22,22,21,8820,8586,4936,51356,61863,40020
100338C,0.035434234887361526,0.05277044698596001,0.053532250225543976,0.0,0,0,0,16,16,2,0,0,0,352,352,93
100355B,0.8750306963920593,0.884771466255188,0.9000983238220215,0.840222179889679,10,9,6,12,12,5,63969,64497,54662,102770,105729,92221
100128A,0.016873082146048546,0.017117291688919067,0.016628874465823174,0.0,0,0,0,1,1,0,0,0,0,44,44,0
100157A,0.791017472743988,0.8293572664260864,0.841235876083374,0.7024591565132141,2,2,1,4,4,3,2222,2176,1306,2863,2882,1916
100257A,0.5202513933181763,0.6070296764373779,0.6098529100418091,0.3438715934753418,1,1,2,7,7,1,795,790,300,13445,13445,5793
100202A,0.7907789349555969,0.8568161725997925,0.8558171987533569,0.6597033739089966,1,1,2,1,1,2,3699,3705,1695,5331,5360,3589
100288A,0.9235363006591797,0.9424404501914978,0.9438027739524841,0.8843656182289124,1,1,1,1,1,1,32560,32436,29603,34972,35141,31270
100248C,0.34908047318458557,0.41538205742836,0.41608157753944397,0.21577778458595276,9,9,11,43,43,10,1886,1857,691,3297,3302,1287
100233A,0.1300317794084549,0.14719358086585999,0.14732015132904053,0.09558160603046417,1,1,0,2,2,1,99,112,0,280,280,176
100308A,0.15412050485610962,0.2110321819782257,0.2125522941350937,0.038777031004428864,5,5,1,13,13,4,246,228,10,691,691,154
100209A,0.12465285509824753,0.17122864723205566,0.1653234213590622,0.03740648552775383,1,1,0,8,8,9,113,109,0,745,745,194
100405A,0.7315607666969299,0.7512641549110413,0.775912344455719,0.6675059199333191,3,3,4,4,4,4,22612,22306,17870,27164,28242,23113
100121B,0.8391218781471252,0.8705981969833374,0.8723596334457397,0.7744079232215881,6,5,13,16,16,5,26364,26301,20280,31815,31874,25213
100329A,0.7235271334648132,0.8083949089050293,0.8128140568733215,0.5493723154067993,5,5,7,6,6,9,3397,3376,1315,6791,6861,3649
100214C,0.0971626564860344,0.11495145410299301,0.12221185117959976,0.054324671626091,4,4,4,24,24,5,311,314,166,859,859,256
