SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET
100214B,0.23740433156490326,0.28029197454452515,0.26654326915740967,0.16537775099277496,34,32,21,16,16,2,3388,3600,3057,722,722,305
100340A,0.6408886313438416,0.7255043387413025,0.7638565301895142,0.433305025100708,13,13,7,8,8,7,4481,4450,4193,3847,4138,1692
100391A,0.24080300331115723,0.2525423765182495,0.2525292634963989,0.21733738481998444,12,14,17,1,1,1,15455,15448,15798,2245,2245,1944
100190B,0.3382307291030884,0.3688201308250427,0.36681750416755676,0.2790544927120209,7,8,4,2,2,2,2603,2621,2531,694,694,515
100142A,0.48624396324157715,0.5301850438117981,0.5292919278144836,0.3992548882961273,19,20,16,2,2,1,5744,5761,5143,2091,2091,1299
100162A,0.005555193871259689,0.00993723887950182,0.006728343199938536,0.0,176,146,155,1,1,1,3650,3393,3493,174,174,111
100357B,0.7400381565093994,0.8338893055915833,0.8800860047340393,0.5061391592025757,32,24,48,1,1,5,13014,12913,12621,10368,11271,4971
100178A,0.6714476943016052,0.7128652930259705,0.7065152525901794,0.5949625372886658,4,5,11,2,2,3,1963,1990,1874,1356,1356,1064
100290A,0.8962345719337463,0.9052488803863525,0.9068093299865723,0.8766455054283142,32,19,30,14,14,12,93879,94455,95305,84578,84769,79792
100412B,0.8171641826629639,0.8326436281204224,0.9291368722915649,0.6897120475769043,7,6,18,6,6,7,65515,65476,64107,48786,59074,35291
100404A,0.1994917243719101,0.25193721055984497,0.25355497002601624,0.09298296272754669,39,37,20,15,15,18,3800,3760,2902,1233,1233,561
100357C,0.7679513096809387,0.8625257015228271,0.8609369397163391,0.5803912878036499,21,23,20,5,5,1,18148,18206,17683,18317,18317,10274
100379B,0.8811308741569519,0.8890537619590759,0.8964149951934814,0.8579238653182983,8,7,12,7,7,3,31167,31156,31310,25446,25831,23928
100173A,0.6199513077735901,0.6740504503250122,0.6935763359069824,0.49222707748413086,11,10,15,5,5,8,6411,6404,5984,8938,9179,5466
100111A,0.9058012962341309,0.934219241142273,0.9367873072624207,0.846397340297699,14,9,15,5,5,6,42626,42552,41938,38644,38745,31980
100196A,0.6516562700271606,0.6344373226165771,0.7481421232223511,0.5723893642425537,33,33,94,22,22,21,55441,55342,53951,51356,61863,40020
100338C,0.03543423116207123,0.05277044698596001,0.053532250225543976,0.0,23,21,6,16,16,2,1922,1927,1792,352,352,93
100355B,0.8750306963920593,0.884771466255188,0.9000983238220215,0.840222179889679,14,9,132,12,12,5,104748,104828,103313,102770,105729,92221
100128A,0.016873084008693695,0.017117291688919067,0.016628874465823174,0.0,27,20,15,1,1,0,5097,5248,5064,44,44,0
100157A,0.791017472743988,0.8293572664260864,0.841235876083374,0.7024591565132141,28,19,21,4,4,3,3718,3656,3411,2863,2882,1916
100257A,0.5202513933181763,0.6070296764373779,0.6098529100418091,0.3438715934753418,19,13,7,7,7,1,8007,7970,6543,13445,13445,5793
100202A,0.7907789349555969,0.8568161725997925,0.8558171987533569,0.6597033739089966,9,7,1,1,1,2,6039,6063,5985,5331,5360,3589
100288A,0.9235363006591797,0.9424404501914978,0.9438027739524841,0.8843656182289124,2,2,2,1,1,1,38187,38279,38493,34972,35141,31270
100248C,0.34908047318458557,0.41538205742836,0.41608157753944397,0.21577778458595276,42,45,56,43,43,10,8769,8662,7713,3297,3302,1287
100233A,0.1300317794084549,0.14719358086585999,0.14732015132904053,0.09558160603046417,9,9,7,2,2,1,3212,3209,3151,280,280,176
100308A,0.15412048995494843,0.2110321819782257,0.2125522941350937,0.038777031004428864,18,18,15,13,13,4,4095,4089,3869,691,691,154
100209A,0.12465285509824753,0.17122864723205566,0.1653234213590622,0.03740648552775383,14,15,8,8,8,9,4114,4094,3816,745,745,194
100405A,0.7315607666969299,0.7512641549110413,0.775912344455719,0.6675059199333191,11,9,10,4,4,4,39087,38647,39640,27164,28242,23113
100121B,0.8391218781471252,0.8705981969833374,0.8723596334457397,0.7744079232215881,19,14,20,16,16,5,39150,39044,38588,31815,31874,25213
100329A,0.7235271334648132,0.8083949089050293,0.8128140568733215,0.5493723154067993,14,13,23,6,6,9,7551,7467,7025,6791,6861,3649
100214C,0.09716266393661499,0.11495145410299301,0.12221185117959976,0.054324671626091,271,250,325,24,24,5,9441,8780,9132,859,859,256
