SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET
100214B,0.5306785106658936,0.5804877877235413,0.5896168351173401,0.42193087935447693,4,4,6,16,16,2,918,896,534,722,722,305
100340A,0.577684223651886,0.6582239866256714,0.7157063484191895,0.3591223955154419,3,3,3,8,8,7,2707,2700,1772,3847,4138,1692
100391A,0.20046676695346832,0.23850451409816742,0.23605598509311676,0.12683983147144318,2,2,3,1,1,1,2409,2542,2676,2245,2245,1944
100190B,0.708097517490387,0.733385443687439,0.7268446087837219,0.6640625,2,2,1,2,2,2,585,580,509,694,694,515
100142A,0.6547059416770935,0.6853593587875366,0.6841359734535217,0.5946225523948669,5,6,1,2,2,1,3544,3557,2569,2091,2091,1299
100162A,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,174,174,111
100357B,0.8209088444709778,0.873121976852417,0.918813169002533,0.6707914471626282,2,2,6,1,1,5,10731,10703,6666,10368,11271,4971
100178A,0.7620516419410706,0.7867583632469177,0.7776809334754944,0.7217158079147339,2,2,1,2,2,3,970,938,801,1356,1356,1064
100290A,0.8880190849304199,0.8868091702461243,0.8908042907714844,0.8864439129829407,9,11,13,14,14,12,73244,73827,70266,84578,84769,79792
100412B,0.9079551100730896,0.8744909763336182,0.9424078464508057,0.9069664478302002,11,4,37,6,6,7,56075,58060,34802,48786,59074,35291
100404A,0.2035072296857834,0.22312787175178528,0.23845763504505157,0.1489361673593521,10,11,8,15,15,18,730,738,191,1233,1233,561
100357C,0.7223911881446838,0.7446185350418091,0.7389981150627136,0.6835570335388184,18,17,5,5,5,1,11043,10928,5672,18317,18317,10274
100379B,0.9367730617523193,0.9352545738220215,0.94368976354599,0.9313749074935913,4,4,3,7,7,3,26882,26877,25500,25446,25831,23928
100173A,0.5360535979270935,0.5522063374519348,0.5826998949050903,0.473254531621933,3,3,6,5,5,8,3934,3977,2741,8938,9179,5466
100111A,0.9412683844566345,0.9443232417106628,0.9456170201301575,0.9338647723197937,6,6,11,5,5,6,37438,37584,30997,38644,38745,31980
100196A,0.45201265811920166,0.4548074007034302,0.46956193447113037,0.43166860938072205,21,19,26,22,22,21,22218,22620,19850,51356,61863,40020
100338C,0.0,0.0,0.0,0.0,0,0,0,16,16,2,0,0,0,352,352,93
100355B,0.843616247177124,0.8375847935676575,0.8545448780059814,0.8387190103530884,8,9,10,12,12,5,82028,82219,73217,102770,105729,92221
100128A,0.33052632212638855,0.42105263471603394,0.23999999463558197,0.0,1,1,0,1,1,0,13,6,0,44,44,0
100157A,0.8739631175994873,0.8906553387641907,0.8937599658966064,0.8374741077423096,2,2,2,4,4,3,2798,2775,1948,2863,2882,1916
100257A,0.18815051019191742,0.20477361977100372,0.20464374125003815,0.1550341546535492,9,5,2,7,7,1,1596,1586,941,13445,13445,5793
100202A,0.8130987286567688,0.8593845367431641,0.8615134954452515,0.71839839220047,1,1,7,1,1,2,4483,4511,2455,5331,5360,3589
100288A,0.9512767791748047,0.957171618938446,0.9591792821884155,0.9374794363975525,1,1,1,1,1,1,35005,35044,32501,34972,35141,31270
100248C,0.3667839765548706,0.4341563880443573,0.43358251452445984,0.2326129674911499,22,23,12,43,43,10,5451,5393,3803,3297,3302,1287
100233A,0.5648879408836365,0.6590909361839294,0.6590038537979126,0.3765690326690674,1,1,2,2,2,1,248,242,63,280,280,176
100308A,0.4441889226436615,0.604651153087616,0.5934618711471558,0.13445378839969635,6,7,6,13,13,4,513,502,84,691,691,154
100209A,0.35607776045799255,0.49803149700164795,0.48255234956741333,0.087649405002594,3,3,6,8,8,9,271,258,57,745,745,194
100405A,0.7836139798164368,0.7871396541595459,0.8099686503410339,0.7537335753440857,5,4,7,4,4,4,27609,27533,23893,27164,28242,23113
100121B,0.8858747482299805,0.8873165249824524,0.8860780000686646,0.8842298984527588,8,8,12,16,16,5,30794,30660,24774,31815,31874,25213
100329A,0.7111280560493469,0.7550686001777649,0.7617247700691223,0.6165908575057983,5,5,17,6,6,9,4800,4781,2728,6791,6861,3649
100214C,0.5373983979225159,0.5344934463500977,0.5378788113594055,0.5398229956626892,7,8,4,24,24,5,750,725,422,859,859,256
