SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET
100214B,0.2521169185638428,0.2963159382343292,0.28860628604888916,0.17142857611179352,25,24,23,16,16,2,3051,3131,2775,722,722,305
100340A,0.6323813796043396,0.7157106995582581,0.7545432448387146,0.42689016461372375,10,9,6,8,8,7,4173,4116,3916,3847,4138,1692
100391A,0.2512342035770416,0.26327916979789734,0.26268407702445984,0.22773931920528412,11,7,8,1,1,1,14680,14528,14812,2245,2245,1944
100190B,0.3322857618331909,0.3641456663608551,0.3590697646141052,0.2736418545246124,6,7,3,2,2,2,2519,2531,2467,694,694,515
100142A,0.5281597971916199,0.5740920901298523,0.5768209099769592,0.4335664212703705,15,17,28,2,2,1,5096,5062,4564,2091,2091,1299
100162A,0.0025757753755897284,0.005687203723937273,0.002040122402831912,0.0,141,105,120,1,1,1,2991,2767,2890,174,174,111
100357B,0.7422952651977539,0.8399667143821716,0.8886629343032837,0.49825620651245117,21,15,41,1,1,5,12471,12333,12233,10368,11271,4971
100178A,0.6751143336296082,0.7153822779655457,0.7128834128379822,0.5970772504806519,4,4,9,2,2,3,1901,1904,1810,1356,1356,1064
100290A,0.9045436978340149,0.9122899770736694,0.9149775505065918,0.8863635063171387,31,17,44,14,14,12,89222,89338,90039,84578,84769,79792
100412B,0.8234880566596985,0.8400078415870667,0.9351662397384644,0.6952900886535645,8,7,32,6,6,7,63132,62992,61972,48786,59074,35291
100404A,0.18675750494003296,0.23483704030513763,0.23582865297794342,0.08960682898759842,34,34,22,15,15,18,3400,3389,2720,1233,1233,561
100357C,0.7657821774482727,0.8621823787689209,0.861041784286499,0.5741223692893982,11,11,18,5,5,1,16947,16931,16560,18317,18317,10274
100379B,0.9017941355705261,0.908139169216156,0.9171024560928345,0.8801406621932983,10,7,16,7,7,3,29572,29430,29543,25446,25831,23928
100173A,0.6074545979499817,0.6616531014442444,0.681178629398346,0.4795321524143219,6,7,20,5,5,8,5955,5889,5478,8938,9179,5466
100111A,0.9140207171440125,0.9413692951202393,0.9443203806877136,0.8563724160194397,13,7,13,5,5,6,40666,40512,39963,38644,38745,31980
100196A,0.634003221988678,0.615441620349884,0.7292482256889343,0.5573197603225708,39,34,142,22,22,21,51211,50790,49225,51356,61863,40020
100338C,0.02335953712463379,0.03497469052672386,0.035103924572467804,0.0,18,19,6,16,16,2,1821,1813,1750,352,352,93
100355B,0.8770048022270203,0.8858767747879028,0.901848554611206,0.8432890772819519,23,20,162,12,12,5,99301,98700,97619,102770,105729,92221
100128A,0.017566416412591934,0.017731210216879845,0.017401620745658875,0.0,20,23,16,1,1,0,4919,5013,4903,44,44,0
100157A,0.8037882447242737,0.8469178676605225,0.8514068722724915,0.7130401134490967,11,6,21,4,4,3,3480,3444,3245,2863,2882,1916
100257A,0.4868788719177246,0.5728850364685059,0.5687595009803772,0.31899210810661316,9,6,19,7,7,1,6957,6894,5875,13445,13445,5793
100202A,0.7859252095222473,0.8541759848594666,0.8539125919342041,0.6496869325637817,5,3,1,1,1,2,5840,5873,5834,5331,5360,3589
100288A,0.9327037334442139,0.9504212737083435,0.9530069231987,0.8946830034255981,1,2,4,1,1,1,36954,36976,37152,34972,35141,31270
100248C,0.36189040541648865,0.42816850543022156,0.4286634027957916,0.22883933782577515,38,36,54,43,43,10,7694,7569,6605,3297,3302,1287
100233A,0.13054394721984863,0.14767441153526306,0.1480836272239685,0.09587378799915314,8,7,5,2,2,1,3160,3164,3120,280,280,176
100308A,0.1457325965166092,0.2042497843503952,0.20459015667438507,0.028357824310660362,15,15,11,13,13,4,3921,3884,3725,691,691,154
100209A,0.11408445984125137,0.15850020945072174,0.15282534062862396,0.030927835032343864,13,11,14,8,8,9,3949,3927,3686,745,745,194
100405A,0.7593863606452942,0.7806216478347778,0.8035395741462708,0.693997859954834,6,8,14,4,4,4,34802,34590,35233,27164,28242,23113
100121B,0.8523950576782227,0.8820878267288208,0.8861174583435059,0.7889797687530518,15,13,26,16,16,5,36912,36389,36058,31868,31927,25211
100329A,0.7165570259094238,0.8008676767349243,0.8072716593742371,0.5415318012237549,9,10,25,6,6,9,7039,6946,6548,6791,6861,3649
100214C,0.13525211811065674,0.15762309730052948,0.16774582862854004,0.0803874060511589,221,190,251,24,24,5,6310,5782,5939,859,859,256
