SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET
100214B,0.5087189674377441,0.5593952536582947,0.5621269941329956,0.40463459491729736,5,5,5,16,16,2,1130,1121,817,722,722,305
100340A,0.5979419946670532,0.6797826886177063,0.7349992990493774,0.37904393672943115,3,3,3,8,8,7,2964,2945,2450,3847,4138,1692
100391A,0.19507907330989838,0.230979323387146,0.22508880496025085,0.12916907668113708,3,2,5,1,1,1,2881,3104,3243,2245,2245,1944
100190B,0.6929342150688171,0.7230883240699768,0.7200000286102295,0.6357142925262451,2,2,1,2,2,2,653,656,605,694,694,515
100142A,0.635330855846405,0.6682353019714355,0.6666666865348816,0.571090579032898,6,7,2,2,2,1,3859,3888,2928,2091,2091,1299
100162A,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,174,174,111
100357B,0.812378466129303,0.8738015294075012,0.9184284806251526,0.6449054479598999,4,3,4,1,1,5,11431,11433,8141,10368,11271,4971
100178A,0.7822187542915344,0.8088353276252747,0.8108108043670654,0.7270101308822632,3,3,1,2,2,3,1134,1123,1013,1356,1356,1064
100290A,0.8970287442207336,0.8959909677505493,0.9000855684280396,0.8950098752975464,14,11,15,14,14,12,80350,81233,77880,84578,84769,79792
100412B,0.8920777440071106,0.8577999472618103,0.9366908073425293,0.8817424774169922,9,7,35,6,6,7,60785,61651,39774,48786,59074,35291
100404A,0.229455828666687,0.247201070189476,0.2537980377674103,0.18736842274665833,11,10,7,15,15,18,1000,1005,389,1233,1233,561
100357C,0.7542738914489746,0.7732337117195129,0.7700350880622864,0.7195528149604797,14,16,6,5,5,1,11930,11905,6542,18317,18317,10274
100379B,0.9241074919700623,0.9242385029792786,0.9322823882102966,0.9158014059066772,4,4,3,7,7,3,28460,28468,27308,25446,25831,23928
100173A,0.5805895328521729,0.6087852120399475,0.6375665068626404,0.4954168498516083,3,3,3,5,5,8,4653,4727,3698,8938,9179,5466
100111A,0.9405624270439148,0.9444799423217773,0.9444811344146729,0.9327260851860046,7,5,13,5,5,6,39562,39967,33454,38644,38745,31980
100196A,0.489734411239624,0.48623403906822205,0.5125772953033447,0.4703918397426605,25,25,28,22,22,21,26372,26908,24675,51356,61863,40020
100338C,0.0,0.0,0.0,0.0,0,1,0,16,16,2,0,11,0,352,352,93
100355B,0.8676415085792542,0.8634831309318542,0.8803824186325073,0.8590590357780457,8,8,13,12,12,5,90012,90697,81341,102770,105729,92221
100128A,0.48832589387893677,0.4848484992980957,0.49180328845977783,0.0,2,2,0,1,1,0,22,17,0,44,44,0
100157A,0.8630240559577942,0.8814814686775208,0.8868717551231384,0.8207190036773682,2,2,3,4,4,3,3077,3067,2312,2863,2882,1916
100257A,0.23284566402435303,0.25149470567703247,0.2567983567714691,0.1902438998222351,6,7,3,7,7,1,2110,2147,1587,13445,13445,5793
100202A,0.8370545506477356,0.877499520778656,0.882449209690094,0.7512150406837463,1,1,2,1,1,2,4971,5027,2995,5331,5360,3589
100288A,0.9475091099739075,0.9546142816543579,0.9568085670471191,0.9311045408248901,1,1,1,1,1,1,36372,36401,34177,34972,35141,31270
100248C,0.3630203902721405,0.4223525822162628,0.42432376742362976,0.24238474667072296,22,21,18,43,43,10,6420,6384,4852,3297,3302,1287
100233A,0.6051572561264038,0.6487395167350769,0.6554054021835327,0.5113268494606018,1,1,1,2,2,1,315,312,133,280,280,176
100308A,0.48313450813293457,0.6054216623306274,0.6010439991950989,0.2429378479719162,8,8,6,13,13,4,637,650,200,691,691,154
100209A,0.4118427336215973,0.5365853905677795,0.5275142192840576,0.17142857611179352,4,3,5,8,8,9,321,309,121,745,745,194
100405A,0.7777712941169739,0.784669041633606,0.8063522577285767,0.7422925233840942,4,4,6,4,4,4,30445,30509,27390,27164,28242,23113
100121B,0.8873805999755859,0.8911077380180359,0.8900105953216553,0.8810234069824219,9,8,14,16,16,5,34085,34096,28411,31815,31874,25213
100329A,0.7361440658569336,0.7822788953781128,0.792250394821167,0.6339027881622314,5,5,11,6,6,9,5601,5630,3961,6791,6861,3649
100214C,0.5241922736167908,0.5310734510421753,0.5468036532402039,0.4946996569633484,7,7,6,24,24,5,911,893,593,859,859,256
