SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET
100214B,0.5574391484260559,0.6092796325683594,0.61142498254776,0.4516128897666931,5,5,6,16,16,2,916,871,439,722,722,305
100340A,0.6953392028808594,0.7589770555496216,0.7986646294593811,0.5283757448196411,11,9,8,8,8,7,3700,3650,2396,3847,4138,1692
100391A,0.8168978691101074,0.832880973815918,0.8338929414749146,0.7839195728302002,1,1,1,1,1,1,2913,2818,2633,2245,2245,1944
100190B,0.7414409518241882,0.7844523191452026,0.7707594037055969,0.669110894203186,2,2,1,2,2,2,721,715,576,694,694,515
100142A,0.6610636115074158,0.6897758841514587,0.6913926005363464,0.6020222902297974,2,2,1,2,2,1,3621,3625,2558,2091,2091,1299
100162A,0.05868975818157196,0.10810811072587967,0.06796116381883621,0.0,3,3,0,1,1,1,48,32,0,174,174,111
100357B,0.8284514546394348,0.8695693612098694,0.91572105884552,0.7000638842582703,6,7,4,1,1,5,10647,10585,5988,10368,11271,4971
100178A,0.8030660152435303,0.8314690589904785,0.8304761648178101,0.7472527623176575,2,2,1,2,2,3,1326,1269,1120,1356,1356,1064
100290A,0.9114508628845215,0.914831280708313,0.9164037108421326,0.9031177163124084,24,11,325,14,14,12,87821,87930,84975,84578,84769,79792
100412B,0.9121430516242981,0.8756305575370789,0.9491119980812073,0.9116866588592529,10,5,21,6,6,7,57076,59677,35174,48786,59074,35291
100404A,0.30802980065345764,0.3797925114631653,0.39282429218292236,0.15147265791893005,22,23,7,15,15,18,984,941,152,1233,1233,561
100357C,0.8566843867301941,0.8918988108634949,0.8906641006469727,0.7874901294708252,3,3,562,5,5,1,16826,16859,9998,18317,18317,10274
100379B,0.938579261302948,0.9369211792945862,0.9448224902153015,0.9339939951896667,4,4,3,7,7,3,27250,27216,25719,25446,25831,23928
100173A,0.6175934672355652,0.6526007652282715,0.6773023009300232,0.5228771567344666,7,6,27,5,5,8,5423,5426,4391,8938,9179,5466
100111A,0.9464576840400696,0.9499610066413879,0.9504862427711487,0.9389257431030273,5,6,9,5,5,6,39515,39718,32417,38644,38745,31980
100196A,0.643203616142273,0.6193456649780273,0.7434117197990417,0.566853404045105,27,23,178,22,22,21,45937,45714,41726,51356,61863,40020
100338C,0.2048630267381668,0.30454546213150024,0.31004366278648376,0.0,6,9,0,16,16,2,88,106,0,352,352,93
100355B,0.8865367770195007,0.8854765295982361,0.9013782143592834,0.8727554082870483,12,9,675,12,12,5,102821,103018,93728,102770,105729,92221
100128A,0.780655026435852,0.7692307829856873,0.7920792102813721,0.0,1,1,0,1,1,0,60,57,0,44,44,0
100157A,0.875182569026947,0.8932682275772095,0.8979235887527466,0.8343558311462402,2,2,2,4,4,3,2871,2849,1996,2863,2882,1916
100257A,0.5563390254974365,0.6159695982933044,0.6361545324325562,0.41689297556877136,5,5,17,7,7,1,7069,7421,4886,13445,13445,5793
100202A,0.8286461234092712,0.8765337467193604,0.87983238697052,0.7295722365379333,2,1,131,1,1,2,5101,5142,3448,5331,5360,3589
100288A,0.9532461166381836,0.9581125974655151,0.9603996872901917,0.9412260055541992,1,2,2,1,1,1,35813,35919,32874,34972,35141,31270
100248C,0.5604335069656372,0.6306827068328857,0.6367422342300415,0.41387560963630676,31,29,24,43,43,10,3280,3181,1221,3297,3302,1287
100233A,0.6124017238616943,0.6269592642784119,0.6530612111091614,0.5571847558021545,2,2,1,2,2,1,358,308,165,280,280,176
100308A,0.5157127976417542,0.6630851626396179,0.669767439365387,0.2142857164144516,8,8,4,13,13,4,612,599,98,691,691,154
100209A,0.47940608859062195,0.5910165309906006,0.5757335424423218,0.2714681327342987,9,10,5,8,8,9,524,516,167,745,745,194
100405A,0.7966156601905823,0.8008837103843689,0.8235593438148499,0.7654039859771729,7,4,19,4,4,4,30772,30690,26939,27164,28242,23113
100121B,0.8908116221427917,0.8943305015563965,0.8981728553771973,0.8799313902854919,13,10,80,16,16,5,35351,34735,28425,31868,31927,25211
100329A,0.7716631889343262,0.8269348740577698,0.8354858756065369,0.6525687575340271,8,6,93,6,6,9,6233,6147,4059,6791,6861,3649
100214C,0.5714950561523438,0.5791962146759033,0.5812984108924866,0.5539906024932861,9,9,4,24,24,5,833,820,383,859,859,256
