SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET,Pred Paths
100214B,0.5589280128479004,0.6059701442718506,0.6059701442718506,0.46484375,5,5,7,16,16,2,618,618,207,722,722,305,"['./outputs/Ensemble/pred_voxel_logreg/pred_100214B_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100214B_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100214B_ET.npz']"
100340A,0.683102548122406,0.759893000125885,0.79842209815979,0.49099257588386536,9,9,8,8,8,7,3254,3467,1139,3847,4138,1692,"['./outputs/Ensemble/pred_voxel_logreg/pred_100340A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100340A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100340A_ET.npz']"
100391A,0.8535168170928955,0.8666377067565918,0.8666377067565918,0.8272749781608582,2,2,2,1,1,1,2359,2359,2045,2245,2245,1944,"['./outputs/Ensemble/pred_voxel_logreg/pred_100391A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100391A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100391A_ET.npz']"
100190B,0.7364757061004639,0.7788829207420349,0.7788829207420349,0.6516613364219666,2,2,1,2,2,2,613,613,418,694,694,515,"['./outputs/Ensemble/pred_voxel_logreg/pred_100190B_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100190B_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100190B_ET.npz']"
100142A,0.637684166431427,0.6839336156845093,0.6839336156845093,0.5451852083206177,1,1,2,2,2,1,2851,2851,1401,2091,2091,1299,"['./outputs/Ensemble/pred_voxel_logreg/pred_100142A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100142A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100142A_ET.npz']"
100162A,0.014035088010132313,0.021052632480859756,0.021052632480859756,0.0,3,3,0,1,1,1,16,16,0,174,174,111,"['./outputs/Ensemble/pred_voxel_logreg/pred_100162A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100162A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100162A_ET.npz']"
100357B,0.8414209485054016,0.8663513660430908,0.9202908277511597,0.7376205921173096,1,2,7,1,1,5,10141,10596,4359,10368,11271,4971,"['./outputs/Ensemble/pred_voxel_logreg/pred_100357B_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100357B_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100357B_ET.npz']"
100178A,0.8048354983329773,0.8263999819755554,0.8263999819755554,0.761706531047821,2,2,2,2,2,3,1144,1144,858,1356,1356,1064,"['./outputs/Ensemble/pred_voxel_logreg/pred_100178A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100178A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100178A_ET.npz']"
100290A,0.9162084460258484,0.916364312171936,0.9176604151725769,0.914600670337677,17,17,21,14,14,12,81081,81190,76591,84578,84769,79792,"['./outputs/Ensemble/pred_voxel_logreg/pred_100290A_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100290A_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100290A_ET.npz']"
100412B,0.9249958992004395,0.9100487232208252,0.9510542154312134,0.913884699344635,6,5,15,6,6,7,49545,57933,33396,48786,59074,35291,"['./outputs/Ensemble/pred_voxel_logreg/pred_100412B_TC.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100412B_WT.npz', './outputs/Ensemble/pred_voxel_logreg/pred_100412B_ET.npz']"
