SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET
100214B,0.5264260768890381,0.585185170173645,0.5862500071525574,0.40784314274787903,6,6,5,16,16,2,898,878,460,722,722,305
100340A,0.5892971158027649,0.6787357330322266,0.7305766344070435,0.3585788905620575,6,6,4,8,8,7,2892,2851,1939,3847,4138,1692
100391A,0.5634415149688721,0.6111931800842285,0.5909980535507202,0.4881333112716675,3,3,2,1,1,1,3848,3887,3997,2245,2245,1944
100190B,0.7203499674797058,0.7569659352302551,0.7478665709495544,0.6562173366546631,3,3,1,2,2,2,598,595,442,694,694,515
100142A,0.6309906840324402,0.6592874526977539,0.6512670516967773,0.5824176073074341,12,10,4,2,2,1,3691,3710,2523,2091,2091,1299
100162A,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,174,174,111
100357B,0.8244090676307678,0.872893750667572,0.9191840887069702,0.6811494827270508,7,6,5,1,1,5,10819,10742,6721,10368,11271,4971
100178A,0.6786925792694092,0.7217068672180176,0.7064910531044006,0.6078799366950989,2,2,3,2,2,3,800,770,535,1356,1356,1064
100290A,0.8958160877227783,0.8926040530204773,0.8991832733154297,0.895660936832428,14,12,20,14,14,12,77700,78686,75519,84578,84769,79792
100412B,0.9116716384887695,0.8750789761543274,0.9489919543266296,0.910943865776062,8,5,21,6,6,7,57225,59770,35260,48786,59074,35291
100404A,0.29128846526145935,0.362763911485672,0.37204819917678833,0.13905325531959534,21,22,7,15,15,18,851,842,115,1233,1233,561
100357C,0.6849555373191833,0.7115768790245056,0.701713502407074,0.6415761113166809,26,18,9,5,5,1,10214,9988,5004,18317,18317,10274
100379B,0.9333587288856506,0.9324210286140442,0.9403608441352844,0.9272943735122681,4,4,4,7,7,3,27899,27825,26412,25446,25831,23928
100173A,0.5407338738441467,0.5560012459754944,0.5818098783493042,0.4843904972076416,3,3,6,5,5,8,4026,4004,2606,8938,9179,5466
100111A,0.9446775913238525,0.9476252794265747,0.9476121664047241,0.938795268535614,5,5,9,5,5,6,38817,38983,32100,38644,38745,31980
100196A,0.5112082362174988,0.5100309252738953,0.537270724773407,0.4863230586051941,32,28,36,22,22,21,26553,26960,23810,51356,61863,40020
100338C,0.04389582946896553,0.06593406945466995,0.06575342267751694,0.0,4,5,0,16,16,2,12,13,0,352,352,93
100355B,0.8741505146026611,0.8689690828323364,0.8849046230316162,0.8685778379440308,7,7,11,12,12,5,89345,89483,78983,102770,105729,92221
100128A,0.7382948994636536,0.7407407164573669,0.7358490824699402,0.0,3,3,0,1,1,0,64,62,0,44,44,0
100157A,0.8799386024475098,0.8981158137321472,0.9030567407608032,0.8386433720588684,3,3,2,4,4,3,2869,2843,1976,2863,2882,1916
100257A,0.15625344216823578,0.18211229145526886,0.17494922876358032,0.11169882118701935,11,8,3,7,7,1,1392,1325,635,13445,13445,5793
100202A,0.8261374831199646,0.8660841584205627,0.8703030347824097,0.7420251965522766,2,1,3,1,1,2,4511,4540,2524,5331,5360,3589
100288A,0.9538381099700928,0.9593700766563416,0.9618337750434875,0.940310537815094,1,1,1,1,1,1,35641,35707,33130,34972,35141,31270
100248C,0.3860854208469391,0.4624289572238922,0.46495872735977173,0.23086851835250854,28,27,15,43,43,10,6205,6144,4136,3297,3302,1287
100233A,0.4583057463169098,0.6107784509658813,0.5991902947425842,0.1649484485387802,3,3,3,2,2,1,221,214,18,280,280,176
100308A,0.4850763976573944,0.6474359035491943,0.6456310749053955,0.1621621549129486,11,11,5,13,13,4,557,545,68,691,691,154
100209A,0.3708444833755493,0.5216554403305054,0.5155642032623291,0.07531380653381348,4,4,2,8,8,9,294,283,45,745,745,194
100405A,0.78653883934021,0.790960431098938,0.812881588935852,0.7557744979858398,4,4,5,4,4,4,30715,30726,27021,27164,28242,23113
100121B,0.8981595039367676,0.9003417491912842,0.8995153307914734,0.8946213126182556,8,8,10,16,16,5,33094,32859,26735,31868,31927,25211
100329A,0.7290928959846497,0.7782021760940552,0.7806451320648193,0.6284313797950745,6,6,13,6,6,9,4990,4919,2471,6791,6861,3649
100214C,0.5611753463745117,0.56886225938797,0.5743651986122131,0.5402985215187073,9,9,3,24,24,5,811,795,414,859,859,256
