SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET,Pred Paths,GT Paths
100214B,0.5332275032997131,0.5890710353851318,0.5956738591194153,0.4149377644062042,6,5,6,16,16,2,1108,1081,659,722,722,305,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100214B_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100214B_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100214B_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100214B_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100214B_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100214B_ET.npz']"
100340A,0.6917755007743835,0.7601987719535828,0.8016204833984375,0.5135072469711304,12,12,8,8,8,7,3801,3761,2639,3847,4138,1692,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100340A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100340A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100340A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100340A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100340A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100340A_ET.npz']"
100391A,0.7794591784477234,0.7952898740768433,0.7960562109947205,0.747031569480896,1,1,1,1,1,1,3275,3232,3025,2245,2245,1944,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100391A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100391A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100391A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100391A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100391A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100391A_ET.npz']"
100190B,0.7365744709968567,0.7806539535522461,0.7681849002838135,0.6608846783638,2,3,1,2,2,2,774,777,638,694,694,515,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100190B_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100190B_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100190B_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100190B_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100190B_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100190B_ET.npz']"
100142A,0.5923458933830261,0.6149106621742249,0.6086956262588501,0.5534313917160034,10,11,4,2,2,1,4401,4441,2781,2091,2091,1299,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100142A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100142A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100142A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100142A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100142A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100142A_ET.npz']"
100162A,0.08422008156776428,0.15139442682266235,0.10126582533121109,0.0,5,3,0,1,1,1,77,63,0,174,174,111,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100162A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100162A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100162A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100162A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100162A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100162A_ET.npz']"
100357B,0.8268032670021057,0.858651340007782,0.9054192900657654,0.7163391709327698,18,17,5,1,1,5,11224,11112,6021,10368,11271,4971,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100357B_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100357B_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100357B_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100357B_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100357B_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100357B_ET.npz']"
100178A,0.7962431311607361,0.8267306685447693,0.8075502514839172,0.754448413848877,2,2,2,2,2,3,1143,1081,903,1356,1356,1064,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100178A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100178A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100178A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100178A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100178A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100178A_ET.npz']"
100290A,0.8660219311714172,0.8647940754890442,0.8670569658279419,0.8662147521972656,12,12,10,14,14,12,69646,69816,66405,84578,84769,79792,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100290A_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100290A_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100290A_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100290A_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100290A_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100290A_ET.npz']"
100412B,0.8995506167411804,0.8493316173553467,0.9474077820777893,0.9019124507904053,6,6,9,6,6,7,58861,58624,33678,48786,59074,35291,"['outputs/SegResNet/pred_segs/test_pred_segs/pred_100412B_TC.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100412B_WT.npz', 'outputs/SegResNet/pred_segs/test_pred_segs/pred_100412B_ET.npz']","['outputs/gt_segs/test_gt_segs/gt_100412B_TC.npz', 'outputs/gt_segs/test_gt_segs/gt_100412B_WT.npz', 'outputs/gt_segs/test_gt_segs/gt_100412B_ET.npz']"
