SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET,Pred Paths,GT Paths
100214B,0.23575301468372345,0.26595744490623474,0.2671823799610138,0.174119234085083,11,11,11,16,16,2,2662,2639,2647,722,722,305,"['outputs/UNet/pred_segs/test_pred_segs/pred_100214B_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100214B_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100214B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100214B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100214B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100214B_ET.pt']"
100340A,0.592179536819458,0.667741060256958,0.7178626656532288,0.39093485474586487,3,3,3,8,8,7,3599,3610,3603,3847,4138,1692,"['outputs/UNet/pred_segs/test_pred_segs/pred_100340A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100340A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100340A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100340A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100340A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100340A_ET.pt']"
100391A,0.0786067470908165,0.09053772687911987,0.09176450967788696,0.05351799726486206,5,5,5,1,1,1,9750,9764,9753,2245,2245,1944,"['outputs/UNet/pred_segs/test_pred_segs/pred_100391A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100391A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100391A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100391A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100391A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100391A_ET.pt']"
100190B,0.30274173617362976,0.32418468594551086,0.3233494460582733,0.2606910765171051,4,4,4,2,2,2,2403,2411,2408,694,694,515,"['outputs/UNet/pred_segs/test_pred_segs/pred_100190B_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100190B_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100190B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100190B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100190B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100190B_ET.pt']"
100142A,0.5835525393486023,0.6477563977241516,0.6486226916313171,0.4542783796787262,2,2,2,2,2,1,4149,4153,4147,2091,2091,1299,"['outputs/UNet/pred_segs/test_pred_segs/pred_100142A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100142A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100142A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100142A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100142A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100142A_ET.pt']"
100162A,0.0,0.0,0.0,0.0,208,174,196,1,1,1,4362,4111,4352,174,174,111,"['outputs/UNet/pred_segs/test_pred_segs/pred_100162A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100162A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100162A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100162A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100162A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100162A_ET.pt']"
100357B,0.7377812266349792,0.8462198972702026,0.8912231922149658,0.4759003818035126,1,1,1,1,1,5,11761,11767,11772,10368,11271,4971,"['outputs/UNet/pred_segs/test_pred_segs/pred_100357B_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100357B_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100357B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100357B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100357B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100357B_ET.pt']"
100178A,0.6506125330924988,0.6842943429946899,0.6840930581092834,0.583450198173523,2,2,2,2,2,3,1783,1781,1788,1356,1356,1064,"['outputs/UNet/pred_segs/test_pred_segs/pred_100178A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100178A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100178A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100178A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100178A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100178A_ET.pt']"
100290A,0.8789274096488953,0.8872883915901184,0.8885090947151184,0.8609846234321594,8,7,9,14,14,12,75512,75540,75493,84578,84769,79792,"['outputs/UNet/pred_segs/test_pred_segs/pred_100290A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100290A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100290A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100290A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100290A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100290A_ET.pt']"
100412B,0.8146452903747559,0.8358008861541748,0.9250852465629578,0.6830496191978455,3,3,3,6,6,7,58474,58513,58465,48786,59074,35291,"['outputs/UNet/pred_segs/test_pred_segs/pred_100412B_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100412B_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100412B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100412B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100412B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100412B_ET.pt']"
100404A,0.10761795192956924,0.12103025615215302,0.12244898080825806,0.07937462627887726,17,14,16,15,15,18,2766,2736,2765,1233,1233,561,"['outputs/UNet/pred_segs/test_pred_segs/pred_100404A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100404A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100404A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100404A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100404A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100404A_ET.pt']"
100357C,0.7310044765472412,0.8313343524932861,0.8307673931121826,0.5309116840362549,2,2,2,5,5,1,14950,14939,14943,18317,18317,10274,"['outputs/UNet/pred_segs/test_pred_segs/pred_100357C_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100357C_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100357C_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100357C_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100357C_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100357C_ET.pt']"
100379B,0.917087733745575,0.922267496585846,0.9300739765167236,0.8989217877388,3,3,3,7,7,3,26064,26081,26063,25446,25831,23928,"['outputs/UNet/pred_segs/test_pred_segs/pred_100379B_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100379B_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100379B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100379B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100379B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100379B_ET.pt']"
100173A,0.5360364317893982,0.5820097923278809,0.6081333756446838,0.4179660677909851,3,3,3,5,5,8,4725,4739,4731,8938,9179,5466,"['outputs/UNet/pred_segs/test_pred_segs/pred_100173A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100173A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100173A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100173A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100173A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100173A_ET.pt']"
100111A,0.9064664840698242,0.9360563158988953,0.9375073909759521,0.8458358645439148,3,3,3,5,5,6,37204,37216,37206,38644,38745,31980,"['outputs/UNet/pred_segs/test_pred_segs/pred_100111A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100111A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100111A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100111A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100111A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100111A_ET.pt']"
100196A,0.49042820930480957,0.464139848947525,0.5606644749641418,0.4464802145957947,20,18,23,22,22,21,34338,34330,34317,51356,61863,40020,"['outputs/UNet/pred_segs/test_pred_segs/pred_100196A_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100196A_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100196A_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100196A_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100196A_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100196A_ET.pt']"
100338C,0.0,0.0,0.0,0.0,6,6,6,16,16,2,1834,1819,1834,352,352,93,"['outputs/UNet/pred_segs/test_pred_segs/pred_100338C_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100338C_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100338C_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100338C_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100338C_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100338C_ET.pt']"
100355B,0.7770147323608398,0.7871205806732178,0.8044214248657227,0.7395020723342896,7,7,7,12,12,5,74288,74214,74264,102770,105729,92221,"['outputs/UNet/pred_segs/test_pred_segs/pred_100355B_TC.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100355B_WT.pt', 'outputs/UNet/pred_segs/test_pred_segs/pred_100355B_ET.pt']","['outputs/gt_segs/test_gt_segs/gt_100355B_TC.pt', 'outputs/gt_segs/test_gt_segs/gt_100355B_WT.pt', 'outputs/gt_segs/test_gt_segs/gt_100355B_ET.pt']"
