SubjectID,Dice,Dice TC,Dice WT,Dice ET,Pred NM TC,Pred NM WT,Pred NM ET,GT NM TC,GT NM WT,GT NM ET,Pred V TC,Pred V WT,Pred V ET,GT V TC,GT V WT,GT V ET,Pred Paths,GT Paths
100237A,0.5447611808776855,0.5820425748825073,0.5812352299690247,0.47100573778152466,3,3,3,2,2,2,25958,25956,25974,14716,14716,11223,"['outputs/UNet/pred_segs/val_pred_segs/pred_100237A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100237A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100237A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100237A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100237A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100237A_ET.npz']"
100219A,0.0,0.0,0.0,0.0,4,4,4,1,1,0,6533,6547,6534,90,90,0,"['outputs/UNet/pred_segs/val_pred_segs/pred_100219A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100219A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100219A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100219A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100219A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100219A_ET.npz']"
100363A,0.09235424548387527,0.10366016626358032,0.1016586422920227,0.0717439278960228,10,11,10,5,5,2,3309,3304,3307,434,434,317,"['outputs/UNet/pred_segs/val_pred_segs/pred_100363A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100363A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100363A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100363A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100363A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100363A_ET.npz']"
100354A,0.5631900429725647,0.6090444922447205,0.6093920469284058,0.47113358974456787,2,2,2,6,6,1,1796,1801,1792,946,946,581,"['outputs/UNet/pred_segs/val_pred_segs/pred_100354A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100354A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100354A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100354A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100354A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100354A_ET.npz']"
100303A,0.0,0.0,0.0,0.0,1,1,1,6,6,0,1315,1321,1318,69,69,0,"['outputs/UNet/pred_segs/val_pred_segs/pred_100303A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100303A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100303A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100303A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100303A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100303A_ET.npz']"
100319A,0.8782617449760437,0.9006330966949463,0.9005005359649658,0.8336515426635742,8,8,8,11,11,8,139620,139598,139578,153858,153901,133325,"['outputs/UNet/pred_segs/val_pred_segs/pred_100319A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100319A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100319A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100319A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100319A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100319A_ET.npz']"
100279A,0.7589038014411926,0.7562701106071472,0.783455491065979,0.7369858026504517,3,3,3,9,9,9,37483,37498,37473,35602,37258,27725,"['outputs/UNet/pred_segs/val_pred_segs/pred_100279A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100279A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100279A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100279A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100279A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100279A_ET.npz']"
100227A,0.4639836549758911,0.3922297954559326,0.39330023527145386,0.6064209342002869,2,2,2,55,55,4,1587,1584,1585,3252,3252,938,"['outputs/UNet/pred_segs/val_pred_segs/pred_100227A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100227A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100227A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100227A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100227A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100227A_ET.npz']"
100409A,0.8882692456245422,0.9100420475006104,0.9098083972930908,0.8449572324752808,4,4,4,5,5,7,72894,72913,72899,72385,72799,62999,"['outputs/UNet/pred_segs/val_pred_segs/pred_100409A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100409A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100409A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100409A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100409A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100409A_ET.npz']"
100392A,0.5620713233947754,0.618852436542511,0.627670407295227,0.43969103693962097,4,4,4,5,5,2,3745,3749,3746,2111,2149,1303,"['outputs/UNet/pred_segs/val_pred_segs/pred_100392A_TC.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100392A_WT.npz', 'outputs/UNet/pred_segs/val_pred_segs/pred_100392A_ET.npz']","['outputs/gt_segs/val_gt_segs/gt_100392A_TC.npz', 'outputs/gt_segs/val_gt_segs/gt_100392A_WT.npz', 'outputs/gt_segs/val_gt_segs/gt_100392A_ET.npz']"
